D.4	non-normative	`delay_mode_path	Informative annex per the TOC heading (Annex D (informative)).
D.5	non-normative	`delay_mode_unit	Informative annex per the TOC heading (Annex D (informative)).
D.6	non-normative	`delay_mode_zero	Informative annex per the TOC heading (Annex D (informative)).
E	non-normative	acc_user.h (deprecated)	Body is only "This clause/annex has been deprecated (see 1.6)."
F	non-normative	veriuser.h (deprecated)	Body is only "This clause/annex has been deprecated (see 1.6)."
G	-	vpi_user.h
H	non-normative	Encryption/decryption flow	Informative annex per the TOC heading (Annex H (informative)).
H.1	non-normative	Tool vendor secret key encryption system	Informative annex per the TOC heading (Annex H (informative)).
H.1.1	non-normative	Encryption input	Informative annex per the TOC heading (Annex H (informative)).
H.1.2	non-normative	Encryption output	Informative annex per the TOC heading (Annex H (informative)).
H.2	non-normative	IP author secret key encryption system	Informative annex per the TOC heading (Annex H (informative)).
H.2.1	non-normative	Encryption input	Informative annex per the TOC heading (Annex H (informative)).
H.2.2	non-normative	Encryption output	Informative annex per the TOC heading (Annex H (informative)).
H.3	non-normative	Digital envelopes	Informative annex per the TOC heading (Annex H (informative)).
H.3.1	non-normative	Encryption input	Informative annex per the TOC heading (Annex H (informative)).
H.3.2	non-normative	Encryption output	Informative annex per the TOC heading (Annex H (informative)).
I	non-normative	Bibliography	Informative annex per the TOC heading (Annex I (informative)).
